match_weight,match_probability,unique_id_l,unique_id_r,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_l,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_r,gamma_normalized_title_author_date,bf_normalized_title_author_date,BEGIN_PUBLICATION_DATE_l,BEGIN_PUBLICATION_DATE_r,gamma_publication_year,bf_publication_year,extent_normalized_l,extent_normalized_r,gamma_extent,bf_extent,EDITION_l,EDITION_r,gamma_edition,bf_edition,SOURCE_DATASET_l,SOURCE_DATASET_r,AUTHOR_l,AUTHOR_r,match_key
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_11002,Toronto_Results_Oct19_9507,sectcultandchurchinalberta-mann-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Mann, William Edward","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10304,Toronto_Results_Oct19_9472,regionaldeclineofanationalpartyliberalsontheprairies-smit-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Smith, David Edward, 1936-","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10304,Toronto_Results_Oct19_9507,regionaldeclineofanationalpartyliberalsontheprairies-smit-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Smith, David Edward, 1936-","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_4837,diefenbakerleadershipgained195662-stur-2013,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Careless, James Maurice Stockford, 1919-2009",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9472,Toronto_Results_Oct19_9895,politicsofeducationalreforminalberta-tayl-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Taylor, Alison","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9416,Toronto_Results_Oct19_9702,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Aitchison, J.H.","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9416,Toronto_Results_Oct19_9839,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Aitchison, J.H.","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9416,Toronto_Results_Oct19_9895,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Aitchison, J.H.","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9198,Toronto_Results_Oct19_9416,phoenix--2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9198,Toronto_Results_Oct19_9472,phoenix--2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9198,Toronto_Results_Oct19_9476,phoenix--2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9198,Toronto_Results_Oct19_9507,phoenix--2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9198,Toronto_Results_Oct19_9515,phoenix--2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9198,Toronto_Results_Oct19_9702,phoenix--2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9198,Toronto_Results_Oct19_9839,phoenix--2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9198,Toronto_Results_Oct19_9895,phoenix--2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9160,Toronto_Results_Oct19_9470,perspectivesontheharmonizationoflawincanada--1985,politicsofeconomicpolicy--1985,0,0.20000698470349937,1985,1985,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9160,Toronto_Results_Oct19_9887,perspectivesontheharmonizationoflawincanada--1985,prosperousyearstheeconomichistoryofontario19391975-reak-1985,0,0.20000698470349937,1985,1985,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Rea, K. J.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_13456,Toronto_Results_Oct19_9198,writingonthewall-howa-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Howard, Hilda (Glynn), 1887-1966",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_13456,Toronto_Results_Oct19_9416,writingonthewall-howa-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Howard, Hilda (Glynn), 1887-1966","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_13456,Toronto_Results_Oct19_9472,writingonthewall-howa-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Howard, Hilda (Glynn), 1887-1966","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_13456,Toronto_Results_Oct19_9476,writingonthewall-howa-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Howard, Hilda (Glynn), 1887-1966","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_13456,Toronto_Results_Oct19_9507,writingonthewall-howa-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Howard, Hilda (Glynn), 1887-1966","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_13456,Toronto_Results_Oct19_9515,writingonthewall-howa-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Howard, Hilda (Glynn), 1887-1966","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_13456,Toronto_Results_Oct19_9702,writingonthewall-howa-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Howard, Hilda (Glynn), 1887-1966","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_13456,Toronto_Results_Oct19_9839,writingonthewall-howa-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Howard, Hilda (Glynn), 1887-1966","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_13456,Toronto_Results_Oct19_9895,writingonthewall-howa-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Howard, Hilda (Glynn), 1887-1966","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_13435,Toronto_Results_Oct19_9198,wretchedofcanadaletterstorbbennett19301935-gray-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Grayson, L.M.",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9470,Toronto_Results_Oct19_9887,politicsofeconomicpolicy--1985,prosperousyearstheeconomichistoryofontario19391975-reak-1985,0,0.20000698470349937,1985,1985,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Rea, K. J.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9472,Toronto_Results_Oct19_9839,politicsofeducationalreforminalberta-tayl-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Taylor, Alison","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10304,Toronto_Results_Oct19_9515,regionaldeclineofanationalpartyliberalsontheprairies-smit-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Smith, David Edward, 1936-","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9472,Toronto_Results_Oct19_9702,politicsofeducationalreforminalberta-tayl-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Taylor, Alison","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5981,Toronto_Results_Oct19_9626,indianeducationincanada--1986,practiceoffieldinstructioninsocialwork--1986,0,0.20000698470349937,1986,1986,1,73.29778156996588,2 v.,2 v.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10304,Toronto_Results_Oct19_9702,regionaldeclineofanationalpartyliberalsontheprairies-smit-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Smith, David Edward, 1936-","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10304,Toronto_Results_Oct19_9839,regionaldeclineofanationalpartyliberalsontheprairies-smit-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Smith, David Edward, 1936-","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10304,Toronto_Results_Oct19_9895,regionaldeclineofanationalpartyliberalsontheprairies-smit-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Smith, David Edward, 1936-","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10304,Toronto_Results_Oct19_10737,regionaldeclineofanationalpartyliberalsontheprairies-smit-2013,royalcanadianacademyofartsacademieroyaledesartsducanadaexhibitionsandmember-mcma-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Smith, David Edward, 1936-","McMann, Evelyn de Rostaing, 1913-1998",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10304,Toronto_Results_Oct19_11002,regionaldeclineofanationalpartyliberalsontheprairies-smit-2013,sectcultandchurchinalberta-mann-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Smith, David Edward, 1936-","Mann, William Edward",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10304,Toronto_Results_Oct19_11380,regionaldeclineofanationalpartyliberalsontheprairies-smit-2013,socialdevelopmentofcanadaanintroductorystudywithselectdocuments-clar-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Smith, David Edward, 1936-","Clark, Samuel Delbert, 1910-2003",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10304,Toronto_Results_Oct19_11409,regionaldeclineofanationalpartyliberalsontheprairies-smit-2013,socialplanningforcanada--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,1Ëre Èd. en version franÁaise.,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Smith, David Edward, 1936-",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10304,Toronto_Results_Oct19_11411,regionaldeclineofanationalpartyliberalsontheprairies-smit-2013,socialprotestfromtheleftincanada18701970-wein-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Smith, David Edward, 1936-","Weinrich, Peter, 1932-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5362,Toronto_Results_Oct19_9334,handbookfortranslatingfromenglishintorussian-krub-1982,poems-brom-1982,0,0.20000698470349937,1982,1982,1,73.29778156996588,2 v.,2 v.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Kruberg, Galina,","Brome, Alexander,",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9839,Toronto_Results_Oct19_9895,progressivepartyincanada-mort-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morton, W. L. (William Lewis), 1908-1980","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_1031,Toronto_Results_Oct19_11595,bibliographyofindividualglobularclustersfirstsupplement--1963,spectroscopicstudiesof60bestarsoveraperiodof24years--1963,0,0.20000698470349937,1963,1963,1,73.29778156996588,1 volume :,1 volume :,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9702,Toronto_Results_Oct19_9839,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Crunican, Paul Eugene, 1928-","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9702,Toronto_Results_Oct19_9895,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Crunican, Paul Eugene, 1928-","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9515,Toronto_Results_Oct19_9702,politicsoftheyukonterritory18981909-morr-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morrison, David R.","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9515,Toronto_Results_Oct19_9839,politicsoftheyukonterritory18981909-morr-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morrison, David R.","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9515,Toronto_Results_Oct19_9895,politicsoftheyukonterritory18981909-morr-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morrison, David R.","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9507,Toronto_Results_Oct19_9702,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Granatstein, Jack Lawrence, 1939-","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9507,Toronto_Results_Oct19_9839,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Granatstein, Jack Lawrence, 1939-","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9507,Toronto_Results_Oct19_9895,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Granatstein, Jack Lawrence, 1939-","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9476,Toronto_Results_Oct19_9702,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"MacKinnon, Frank, 1919-","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9476,Toronto_Results_Oct19_9839,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"MacKinnon, Frank, 1919-","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9476,Toronto_Results_Oct19_9895,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"MacKinnon, Frank, 1919-","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_11409,Toronto_Results_Oct19_9472,socialplanningforcanada--2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,1Ëre Èd. en version franÁaise.,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_11409,Toronto_Results_Oct19_9416,socialplanningforcanada--2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,1Ëre Èd. en version franÁaise.,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_11409,Toronto_Results_Oct19_9198,socialplanningforcanada--2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,1Ëre Èd. en version franÁaise.,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_3606,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,earlypaintersandengraversincanada-harp-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Harper, J. Russell (John Russell), 1914-1983",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_3888,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,encyclopediaofcanadaspeoples--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_4176,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,ethnicandnativecanadianliteratureabibliography-misk-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Miska, John P.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_4437,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Wrong, George McKinnon, 1860-1948",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_4488,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Thatcher, Richard W.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_4837,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Careless, James Maurice Stockford, 1919-2009",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_5164,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,governmentofmanitoba-donn-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Donnelly, Murray Samuel, 1919-2006",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_5170,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,governmentpartyorganizingandfinancingtheliberalpartyofcanada193058-whit-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Whitaker, Reginald, 1943-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_5174,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,governmentpublishinginthecanadianprovincesaprescriptivestudy-pros-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Pross, A. Paul",2
